status	h3k27me3_percentile	h3k36me3_percentile
BAE	0.362994940351854	0.862646799424407
BAE	0.438471893422457	0.537111822865896
BAE	0.525646381655294	0.91918488604187
BAE	0.742793482801838	0.637469247551409
BAE	0.441257020842037	0.950053381608875
BAE	0.367683238174813	0.93673118878522
BAE	0.241099196954927	0.916260502251311
BAE	0.401754630274335	0.67205124634452
BAE	0.234043540825326	0.558975073109595
BAE	0.407556979065126	0.734507728728589
BAE	0.303393213572854	0.988395302418419
BAE	0.22629160284083	0.613238639001068
BAE	0.234275634776958	0.818270435872441
BAE	0.296221510467437	0.977718980643364
BAE	0.166736294852156	0.984774636772966
BAE	0.331523000510607	0.797335561435269
BAE	0.185210973402033	0.863343081279302
BAE	0.0829039595228148	0.662906744650234
BAE	0.266583112844079	0.549087870770088
BAE	0.631341967228334	0.697163811911062
BAE	0.0829039595228148	0.811678967646103
BAE	0.446595181729564	0.678735552151511
BAE	0.0829039595228148	0.910783084992805
BAE	0.489021956087824	0.815113958130251
BAE	0.209209488000743	0.975583716288353
BAE	0.311841433412245	0.986352875644061
BAE	0.2353200575593	0.781924523046929
BAE	0.352156152810658	0.476349626328738
BAE	0.385090284547185	0.809218771758808
BAE	0.220582091630692	0.893515294991413
BAE	0.221278373485587	0.891890637329991
BAE	0.0829039595228148	0.855312630552848
BAE	0.0829039595228148	0.947082579027991
BAE	0.225664949171425	0.61648795432391
BAE	0.0829039595228148	0.644710578842315
BAE	0.255999628649677	0.872998189667177
BAE	0.0829039595228148	0.606786427145709
BAE	0.462702501972799	0.632456018196166
BAE	0.215383187114144	0.719073480945087
BAE	0.287425149700599	0.776354268207771
BAE	0.397135960636866	0.789444367079794
BAE	0.833588636680128	0.786195051756951
BAE	0.338950006962819	0.971220349997679
BAE	0.467854987699021	0.936824026365873
BAE	0.192475514088103	0.987002738708629
BAE	0.285638026273035	0.653158798681706
BAE	0.372789305110709	0.907487350879636
BAE	0.410249268904052	0.743768277398691
BAE	0.584087638676136	0.663835120456761
BAE	0.0829039595228148	0.796778535951353
BAE	0.451097804391218	0.783549180708351
BAE	0.398528524346656	0.959290720883814
BAE	0.458617648424082	0.540732488511349
MAE	0.719212737316065	0.262544678085689
BAE	0.420739915517802	0.684027294248712
BAE	0.0829039595228148	0.968156709836142
BAE	0.278512741957945	0.943415494592211
BAE	0.472287982175185	0.853920066843058
BAE	0.678689133361185	0.667038016989277
BAE	0.278419904377292	0.63909390521283
BAE	0.254839158891519	0.629392378034628
BAE	0.382165900756626	0.707097433040895
BAE	0.233579352922063	0.75388757368983
MAE	0.498120038991784	0.602701573596992
BAE	0.322703430348605	0.748410156431323
BAE	0.270714385183122	0.878939794828947
MAE	0.496866731652973	0.479181172538644
BAE	0.178340992433737	0.731328041591236
BAE	0.166411363319872	0.747203267882839
BAE	0.264030079376131	0.597966856983707
BAE	0.194982128765724	0.142830617834099
BAE	0.203360720419626	0.977440467901406
BAE	0.24889755372975	0.80842965232326
BAE	0.279394698974145	0.862786055795386
BAE	0.474632131086664	0.748874344334587
BAE	0.336072041962586	0.951724458060623
MAE	0.673722322796268	0.414844729146358
BAE	0.221231954695261	0.637979854244998
BAE	0.0829039595228148	0.901638583298519
BAE	0.0829039595228148	0.611428306178341
MAE	0.759411409738662	0.43276238221232
BAE	0.0829039595228148	0.41999721487258
BAE	0.410342106484705	0.248526203407139
BAE	0.357006916399759	0.931114515155735
BAE	0.363459128255118	0.750823933528292
BAE	0.299122684862832	0.775054542078633
MAE	0.861718423617881	0.425521050921413
BAE	0.3242816692197	0.749663463770134
BAE	0.452443949310681	0.735877083043216
BAE	0.325767070510143	0.799563663370933
BAE	0.653205217472033	0.674232929489857
BAE	0.27465998236086	0.660539386343592
BAE	0.339924801559671	0.761685930464652
BAE	0.308127930186139	0.679246158845101
MAE	0.551269553915425	0.534976558510885
BAE	0.247040802116697	0.6169985610175
BAE	0.483405282458339	0.809868634823376
MAE	0.759968435222578	0.376781321078773
BAE	0.427934828018382	0.837766327809497
BAE	0.377524021723994	0.837719909019171
BAE	0.369354314626561	0.74757461820545
BAE	0.443763635519658	0.783224249176066
BAE	0.218702130622476	0.986817063547324
BAE	0.308824212041034	0.700041776911294
BAE	0.168198486747435	0.60613656408114
BAE	0.241424128487212	0.833449380309149
BAE	0.270853641554101	0.976094322981943
BAE	0.169567841062062	0.704497980782621
BAE	0.173188506707515	0.978229587336954
BAE	0.429420229308824	0.953256278141392
BAE	0.192800445620387	0.989091584273314
BAE	0.526574757461821	0.923919602655155
BAE	0.518451469154714	0.894350833217286
BAE	0.311887852202572	0.780067771433876
BAE	0.0829039595228148	0.983567748224481
BAE	0.401893886645314	0.777004131272339
BAE	0.0829039595228148	0.69238267650745
MAE	0.692197001346145	0.247133639697349
BAE	0.330084018010491	0.772037320707422
BAE	0.33653622986585	0.969131504432994
BAE	0.664299308360024	0.876804530473936
BAE	0.235528942115768	0.581116836095251
BAE	0.421250522211391	0.605718794968203
MAE	0.516942858469108	0.46697303068282
BAE	0.0829039595228148	0.899874669266119
BAE	0.374321125191478	0.654180012068885
BAE	0.175463027433505	0.634219932228566
BAE	0.569326463352365	0.685466276748828
BAE	0.353246994383326	0.514923641089913
BAE	0.305296383976234	0.766234971916632
BAE	0.279348280183818	0.785034581998793
MAE	0.898435686766003	0.269461077844311
BAE	0.54286775286636	0.705936963282737
BAE	0.51717495242074	0.649259620294295
BAE	0.335677482244813	0.824769066518127
BAE	0.450633616487954	0.961054634916214
BAE	0.0829039595228148	0.710578842315369
BAE	0.0829039595228148	0.824815485308453
MAE	0.483730213990623	0.384022652369679
BAE	0.262451840505036	0.723344009655108
BAE	0.168593046465209	0.590539850531495
BAE	0.612867288678457	0.853827229262405
MAE	0.985703012579492	0.15134846585898
BAE	0.0829039595228148	0.962818548948614
MAE	0.678340992433737	0.556700552383605
BAE	0.392238778257439	0.774543935385044
BAE	0.404121988580978	0.629206702873323
BAE	0.0829039595228148	0.920298937009702
BAE	0.471568490925126	0.874437172167293
BAE	0.0829039595228148	0.834563431276981
BAE	0.258227730585341	0.992201643225178
BAE	0.464791347537483	0.947453929350601
BAE	0.620758483033932	0.786891333611846
BAE	0.404679014064893	0.652694610778443
BAE	0.0829039595228148	0.533676832381748
BAE	0.0829039595228148	0.742654226430859
BAE	0.440142969874205	0.54198579585016
BAE	0.493524578749478	0.614445527549552
BAE	0.172538643642947	0.697070974330409
MAE	0.573457735691408	0.361834470593696
BAE	0.300492039177459	0.831685466276749
BAE	0.434549505639883	0.74618205449566
BAE	0.242538179455043	0.812328830710672
BAE	0.504757926008448	0.630181497470176
BAE	0.375110244627025	0.894072320475328
BAE	0.377059833820731	0.883024648377663
BAE	0.205240681427842	0.978090330965975
BAE	0.204242677435826	0.939562734995126
BAE	0.0829039595228148	0.93181079701063
BAE	0.270435872441164	0.699345495056399
BAE	0.226384440421483	0.833356542728496
BAE	0.282133407603398	0.905119992572994
BAE	0.185118135821381	0.838230515712761
BAE	0.392378034628418	0.908369307895836
BAE	0.603258599080908	0.707329526992527
BAE	0.284407928329388	0.917374553219143
BAE	0.346214547648888	0.970802580884742
BAE	0.762335793529221	0.785638026273035
BAE	0.406442928097294	0.924058859026134
BAE	0.293784523975305	0.977765399433691
BAE	0.578331708675672	0.98598152532145
BAE	0.185443067353665	0.777421900385276
BAE	0.683238174813164	0.929350601123335
BAE	0.738012347398227	0.730678178526668
BAE	0.665088427795572	0.852898853455879
BAE	0.183261384208328	0.967367590400594
MAE	0.509353386250754	0.520633152300051
MAE	0.547184700366708	0.524300236735831
BAE	0.37712946200622	0.688251404168407
MAE	0.742839901592165	0.458617648424082
BAE	0.214779742839902	0.830432158937938
BAE	0.191639975862229	0.778396694982129
BAE	0.438054124309521	0.547138281576382
BAE	0.0829039595228148	0.594949635612496
BAE	0.257577867520772	0.865478345634313
BAE	0.230956691268626	0.676971638119111
BAE	0.479041916167665	0.777514737965929
BAE	0.19516780392703	0.580838323353293
BAE	0.65803277166597	0.769577124820127
BAE	0.325024369864921	0.899317643782203
BAE	0.435268996889941	0.52216497238082
BAE	0.192545142273592	0.750406164415355
MAE	0.558557303996658	0.538225873833728
MAE	0.944854477092327	0.1463584458989
MAE	0.657011558278791	0.365965742932739
BAE	0.23979947082579	0.944575964350369
BAE	0.668476999489393	0.802580884742144
MAE	0.846307385229541	0.491528570765446
MAE	0.571322471336397	0.590075662628232
BAE	0.454880935802813	0.625632456018196
BAE	0.0829039595228148	0.839669498212877
BAE	0.258042055424036	0.624936174163301
BAE	0.203128626467994	0.776772037320707
BAE	0.349649538133036	0.627048229123149
BAE	0.533583994801096	0.816042333936778
MAE	0.538968574478949	0.562410063593743
BAE	0.425660307292392	0.774822448127002
BAE	0.203824908322889	0.583020006498631
BAE	0.460567237617788	0.600751984403286
BAE	0.223042287517987	0.90024601958873
BAE	0.318432901638583	0.588311748595832
BAE	0.0829039595228148	0.0956459174673908
BAE	0.642993083600241	0.756347769577125
BAE	0.355800027851274	0.740983149979112
BAE	0.555748967181915	0.972937845239753
BAE	0.564916678271364	0.908415726686163
BAE	0.296546441999721	0.922294944993733
BAE	0.342292159866314	0.709696885299169
MAE	0.799006637887017	0.555075894722184
BAE	0.423478624147055	0.706354732395674
BAE	0.0829039595228148	0.544167478995497
MAE	0.736526946107784	0.45485772640765
MAE	0.828900338857169	0.396741400919092
MAE	0.633430812793019	0.573736248433366
BAE	0.469015457457179	0.479877454393539
BAE	0.0829039595228148	0.990159216450819
BAE	0.421482616163023	0.741215243930743
BAE	0.2637979854245	0.579213665691872
BAE	0.220442835259713	0.90553776168593
BAE	0.176136099893237	0.874344334586641
BAE	0.186766002877965	0.919602655154807
BAE	0.256649491714246	0.678689133361185
BAE	0.304553683331012	0.550526853270204
BAE	0.542217889801792	0.89797149886274
BAE	0.0829039595228148	0.65134846585898
BAE	0.560135542867753	0.977951074594996
BAE	0.17249222485262	0.617277073759458
BAE	0.264981664577821	0.878382769345031
BAE	0.571276052546071	0.942069349672748
BAE	0.337000417769113	0.686626746506986
MAE	0.617834099243374	0.597874019403054
BAE	0.334679478252797	0.671308545699299
BAE	0.338578656640208	0.580281297869378
BAE	0.0829039595228148	0.56774822448127
BAE	0.187764006869981	0.793993408531774
BAE	0.528385090284547	0.77737548159495
BAE	0.170542635658915	0.842454625632456
BAE	0.372882142691361	0.597084899967507
BAE	0.2331151650188	0.926936824026366
BAE	0.207167061226384	0.493849510281762
MAE	0.802673722322796	0.52569280044562
BAE	0.0829039595228148	0.988348883628093
BAE	0.0829039595228148	0.990669823144409
BAE	0.232418883163905	0.934642343220536
BAE	0.440050132293552	0.674929211344752
MAE	0.524578749477789	0.425613888502066
BAE	0.5591607482709	0.851831221278374
MAE	0.519240588590261	0.557582509399805
MAE	0.803416422968017	0.694146590539851
BAE	0.561226384440421	0.816877872162651
BAE	0.227034303486051	0.73128162280091
BAE	0.608875272710393	0.790047811354036
BAE	0.426495845518266	0.680685141345217
BAE	0.0829039595228148	0.558325210045026
BAE	0.185814417676275	0.530381098268579
BAE	0.0829039595228148	0.748502994011976
MAE	0.550805366012162	0.460892169150072
MAE	0.874901360070557	0.3540825326092
BAE	0.0829039595228148	0.594671122870538
BAE	0.311539711275124	0.968110291045815
BAE	0.19642111126584	0.610824861904099
BAE	0.171354964489625	0.926843986445713
BAE	0.0829039595228148	0.585665877547231
BAE	0.328505779139396	0.752077240867103
BAE	0.487443717216729	0.775843661514181
BAE	0.46836559439261	0.788655247644246
BAE	0.176437822030358	0.542125052221139
BAE	0.560344427424221	0.71726314812236
BAE	0.394977486886692	0.722786984171192
BAE	0.613377895372047	0.984496124031008
BAE	0.37529591978833	0.990994754676693
BAE	0.550991041173467	0.68379520029708
BAE	0.594114097386622	0.824861904098779
BAE	0.318873880146683	0.682170542635659
BAE	0.211530427517059	0.943786844914822
BAE	0.199902520540315	0.90289189063733
BAE	0.544956598431045	0.748363737640997
BAE	0.432576707051014	0.972752170078448
BAE	0.346794782527967	0.99317643782203
BAE	0.27781646010305	0.942394281205032
BAE	0.55424035649631	0.963932599916446
BAE	0.584644664160052	0.898064336443392
BAE	0.37037552801374	0.940491110801652
BAE	0.284825697442325	0.967321171610268
BAE	0.26871837719909	0.79631434804809
BAE	0.305760571879497	0.803694935709975
BAE	0.433156941930093	0.910643828621826
BAE	0.333101239381702	0.963050642900246
BAE	0.470732952699253	0.692754026830061
BAE	0.323631806155132	0.795850160144827
BAE	0.521700784477557	0.982500116046976
BAE	0.214686905259249	0.661235668198487
BAE	0.416979993501369	0.903913104024509
BAE	0.232024323446131	0.932414241284872
BAE	0.0829039595228148	0.873880146683377
BAE	0.413173652694611	0.738940723204753
BAE	0.484612171006824	0.922109269832428
BAE	0.20999860743629	0.844543471197141
BAE	0.213781738847886	0.829503783131412
BAE	0.274845657522165	0.949542774915286
BAE	0.323538968574479	0.63417351343824
BAE	0.560878243512974	0.927540268300608
MAE	0.661049993037181	0.403889894629346
BAE	0.498212876572437	0.762567887480852
MAE	0.540918163672655	0.53200575593
BAE	0.432205356728404	0.669637469247551
MAE	0.487350879636077	0.573968342384997
BAE	0.0829039595228148	0.741029568769438
MAE	0.647124355939284	0.360070556561296
BAE	0.493756672701109	0.720837394977487
MAE	0.597734763032075	0.30262730353247
MAE	0.511836791533213	0.561203175045258
BAE	0.219282365501555	0.934735180801188
BAE	0.0829039595228148	0.722740565380866
BAE	0.0829039595228148	0.702316297637284
BAE	0.31430162929954	0.734020331430163
MAE	0.838648284825697	0.461774126166272
BAE	0.518962075848303	0.858608364666017
BAE	0.186557118321497	0.462748920763125
BAE	0.545397576939145	0.949032168221696
BAE	0.4092744743072	0.946293459592443
BAE	0.243977161955159	0.744093208930975
BAE	0.555447245044794	0.917653065961101
BAE	0.232024323446131	0.717495242073992
BAE	0.0829039595228148	0.566494917142459
BAE	0.280137399619366	0.557628928190131
BAE	0.378661282086989	0.648145569326463
BAE	0.238221231954695	0.686162558603723
BAE	0.0829039595228148	0.568908694239428
BAE	0.416330130436801	0.671772733602562
BAE	0.799053056677343	0.91691036531588
MAE	0.572018753191292	0.199229448080583
BAE	0.175579074409321	0.604465487629392
BAE	0.386018660353711	0.977486886691733
BAE	0.198858097757972	0.585758715127884
BAE	0.188762010861997	0.552662117625215
MAE	0.962725711367962	0.159100403843476
MAE	0.67520772408671	0.464698509956831
BAE	0.168314533723251	0.724875829735877
BAE	0.347607111358678	0.589332961983011
BAE	0.185118135821381	0.769484287239474
BAE	0.405282458339136	0.834052824583391
BAE	0.25521050921413	0.876618855312631
BAE	0.298008633895001	0.863807269182565
BAE	0.360534744464559	0.880100264587105
BAE	0.338671494220861	0.881075059183958
BAE	0.517244580606229	0.732534930139721
BAE	0.194169799935014	0.705890544492411
BAE	0.294620062201179	0.640579306503273
BAE	0.412152439307432	0.730724597316994
BAE	0.194680406628603	0.94935709975398
MAE	0.522954091816367	0.423757136889013
BAE	0.170078447755651	0.722276377477603
BAE	0.280787262683934	0.701944947314673
BAE	0.324049575268068	0.89922480620155
MAE	0.724272385461635	0.536833310123938
BAE	0.685837627071438	0.836698695631992
BAE	0.170635473239567	0.870677250150861
BAE	0.313744603815625	0.702548391588915
BAE	0.339553451237061	0.616441535533584
MAE	0.550944622383141	0.273220999860744
BAE	0.551733741818688	0.912407742654226
BAE	0.200181033282273	0.820312862646799
BAE	0.0829039595228148	0.739219235946711
BAE	0.589750731095948	0.942255024834053
BAE	0.0829039595228148	0.995404539757694
BAE	0.0829039595228148	0.969549273545931
BAE	0.287239474539293	0.682773986909901
BAE	0.230724597316994	0.663719073480945
BAE	0.453627628464002	0.884463630877779
MAE	0.595088891983475	0.541846539479181
MAE	0.985470918627861	0.142946664809915
BAE	0.327902334865153	0.904423710718099
BAE	0.469386807779789	0.83470268764796
BAE	0.296894582927169	0.86083646660168
BAE	0.333611846075291	0.69010815578146
BAE	0.256162094415819	0.876108248619041
MAE	0.523789630042241	0.39929443438704
BAE	0.380100264587105	0.957201875319129
BAE	0.396694982128766	0.850577913939563
BAE	0.503736712621269	0.980272014111312
MAE	0.671354964489625	0.560878243512974
BAE	0.45977811818224	0.574246855126955
BAE	0.25293598848814	0.796453604419069
BAE	0.213897785823701	0.288260687926473
BAE	0.269693171795943	0.954834517012487
BAE	0.261941233811447	0.595738755048043
BAE	0.473843011651116	0.877500812328831
BAE	0.22313512509864	0.431578703058998
BAE	0.355057327206053	0.582927168917978
MAE	0.613099382630089	0.252239706633245
BAE	0.371489578981572	0.993408531773662
MAE	0.936870445156199	0.30900988720234
BAE	0.619040987791858	0.939052128301537
MAE	0.806804994661839	0.634498444970524
BAE	0.87397298426403	0.736434108527132
BAE	0.190734809450866	0.991551780160609
BAE	0.745857122963376	0.689411873926565
BAE	0.243652230422875	0.905677018056909
MAE	0.489486143991088	0.515062897460892
BAE	0.37441396277213	0.729610546349162
MAE	0.478949078587012	0.560181961658079
BAE	0.26834702687648	0.601030497145244
MAE	0.80666573829086	0.544492410527782
BAE	0.423385786566402	0.506150489718238
BAE	0.0829039595228148	0.94179083693079
BAE	0.382955020192174	0.727289606832846
BAE	0.457178665923966	0.848906837487815
BAE	0.200668430580699	0.49008958826533
BAE	0.293598848814	0.629067446502344
BAE	0.264308592118089	0.885809775797243
BAE	0.710393167154064	0.753933992480156
BAE	0.40068699809683	0.885902613377895
BAE	0.668755512231351	0.76057187949682
BAE	0.343313373253493	0.833959987002739
MAE	0.744046790140649	0.548855776818456
BAE	0.176321775054542	0.923873183864829
BAE	0.39298147890266	0.858794039827322
BAE	0.228334029615188	0.623729285614817
BAE	0.37492456946572	0.50271549923409
BAE	0.167989602190967	0.850902845471847
MAE	0.482941094555076	0.565334447384301
MAE	0.583484194401894	0.547834563431277
BAE	0.187996100821613	0.624007798356775
BAE	0.167664670658683	0.607436290210277
BAE	0.398087545838555	0.760293366754862
BAE	0.432158937938077	0.720976651348466
BAE	0.324235250429374	0.570997539804113
BAE	0.427795571647403	0.937427470640115
BAE	0.403495334911572	0.890451654829875
BAE	0.239010351390243	0.883581673861579
BAE	0.349812003899178	0.670148075941141
BAE	0.279278651998329	0.62734995126027
BAE	0.411177644710579	0.945504340156896
BAE	0.224342013647124	0.673536647634963
BAE	0.356774822448127	0.837627071438518
BAE	0.195887295177088	0.993640625725294
BAE	0.527595970849	0.809125934178155
BAE	0.460103049714524	0.956969781367498
BAE	0.189017314208792	0.781599591514645
BAE	0.194912500580235	0.753980411270482
MAE	0.713503226105928	0.451515573504154
BAE	0.222531680824398	0.620758483033932
BAE	0.325975955066611	0.841619087406582
BAE	0.485865478345634	0.919974005477417
BAE	0.530056166736295	0.973216357981711
MAE	0.546952606415077	0.454115025762429
BAE	0.336188088938402	0.836884370793297
BAE	0.636912222067493	0.900106763217751
BAE	0.0829039595228148	0.813814232001114
BAE	0.249640254374971	0.767302604094137
BAE	0.398830246483777	0.679896021909669
BAE	0.435686766002878	0.930139720558882
BAE	0.190409877918581	0.815717402404493
BAE	0.423246530195423	0.98017917653066
BAE	0.311237989138003	0.706493988766653
BAE	0.330548205913754	0.990484147983104
BAE	0.258691918488604	0.972055888223553
BAE	0.252611056955856	0.720373207074224
BAE	0.228589332961983	0.937056120317505
BAE	0.268184561110337	0.670426588683099
BAE	0.0829039595228148	0.621594021259806
MAE	0.558510885206332	0.361695214222717
BAE	0.4434851227777	0.92726175555865
BAE	0.444227823422922	0.762428631109873
BAE	0.298101471475653	0.973587708304322
BAE	0.560692568351669	0.779882096272571
BAE	0.530149004316947	0.804251961193891
BAE	0.470408021166968	0.93900570951121
BAE	0.53530149004317	0.892122731281623
BAE	0.464977022698788	0.85224899039131
MAE	0.758483033932136	0.222786984171192
BAE	0.581302511256557	0.930743164833124
BAE	0.465394791811725	0.821334076033979
BAE	0.401986724225967	0.834656268857634
MAE	0.633616487954324	0.457271503504619
BAE	0.650373671262127	0.86273963700506
MAE	0.595878011419022	0.373810518497888
BAE	0.271039316715406	0.465812560924662
BAE	0.252007612681614	0.563245601819617
BAE	0.3830014389825	0.580745485772641
MAE	0.676275356264216	0.556468458431973
MAE	0.746274892076312	0.585433783595599
BAE	0.595645917467391	0.720744557396834
BAE	0.211576846307385	0.661328505779139
MAE	0.593974841015643	0.51622336721905
BAE	0.593603490693033	0.850717170310542
BAE	0.218423617880518	0.688808429652323
BAE	0.290210277120178	0.893376038620434
BAE	0.482801838184097	0.625261105695586
BAE	0.472589704312306	0.894443670797939
BAE	0.167014807594114	0.945086571043959
BAE	0.217332776307849	0.855173374181869
BAE	0.675439818038342	0.832985192405886
BAE	0.545235111173003	0.902427702734067
BAE	0.317272431880425	0.766652741029569
MAE	0.613702826904331	0.592396602144548
BAE	0.0829039595228148	0.875179872812515
BAE	0.573689829643039	0.681567098361417
BAE	0.0829039595228148	0.861672004827554
BAE	0.505082857540732	0.870491574989556
MAE	0.549459221092698	0.526899688994105
BAE	0.33198718841387	0.905816274427888
MAE	0.683934456668059	0.471034674836374
MAE	0.540314719398412	0.570486933110523
MAE	0.49589193705612	0.596574293273917
BAE	0.253353757601077	0.394931068096365
BAE	0.232975908647821	0.920855962493617
BAE	0.416237292856148	0.530288260687926
BAE	0.389917838741122	0.585062433272989
BAE	0.266397437682774	0.66889476860233
BAE	0.30167571833078	0.844404214826162
BAE	0.409181636726547	0.637562085132061
BAE	0.17564870259481	0.788005384579678
BAE	0.579445759643504	0.828714663695864
BAE	0.441396277213016	0.342315369261477
BAE	0.173420600659147	0.771898064336443
BAE	0.351018892447663	0.971266768788005
BAE	0.362345077287286	0.864132200714849
BAE	0.0829039595228148	0.76108248619041
BAE	0.222438843243745	0.798496031193427
BAE	0.0829039595228148	0.694703616023766
BAE	0.171053242352504	0.886506057652138
BAE	0.399340853177366	0.921180894025902
BAE	0.202385925822773	0.862182611521144
BAE	0.400315647774219	0.93635983846261
BAE	0.194494731467298	0.901963514830804
BAE	0.0829039595228148	0.73583066425289
BAE	0.29308824212041	0.624796917792322
BAE	0.479784616812886	0.926426217332776
BAE	0.395859443902892	0.783827693450309
BAE	0.684212969410017	0.616627210694889
MAE	0.510328180847607	0.593185721580096
BAE	0.395395255999629	0.627953395534512
MAE	0.683377431184143	0.548577264076498
MAE	0.561156756254932	0.485772640764982
MAE	0.836559439261013	0.633152300051061
BAE	0.376920577449752	0.675950424731931
BAE	0.399990716241935	0.756765538690062
BAE	0.39019635148308	0.728867845703941
MAE	0.613285057791394	0.591793157870306
MAE	0.98370700459546	0.348094508657104
BAE	0.379241516966068	0.569233625771712
BAE	0.0829039595228148	0.985424499837534
BAE	0.309102724782992	0.673165297312352
BAE	0.74126166272107	0.838880378777329
BAE	0.561574525367869	0.843940026922898
BAE	0.489950331894351	0.895325627814139
BAE	0.207631249129648	0.779928515062898
BAE	0.20368565195191	0.985563756208513
BAE	0.213271132154296	0.554843800770552
MAE	0.805249965185907	0.214269136146312
BAE	0.382815763821195	0.865524764424639
BAE	0.333797521236597	0.67167989602191
MAE	0.745625029011744	0.586640672144084
BAE	0.535069396091538	0.670240913521794
BAE	0.41331290906559	0.646474492874716
BAE	0.396741400919092	0.78721626514413
BAE	0.269786009376596	0.794643271596342
BAE	0.0829039595228148	0.958548020238593
BAE	0.592303764563895	0.797057048693311
BAE	0.513391821009144	0.739265654737038
BAE	0.386714942208606	0.836327345309381
BAE	0.461959801327577	0.5302418418976
BAE	0.188762010861997	0.780996147240403
BAE	0.166782713642482	0.568815856658775
BAE	0.188437079329713	0.690943694007334
BAE	0.489254050039456	0.734902288446363
MAE	0.512881214315555	0.534465951817296
BAE	0.338485819059555	0.883163904748642
BAE	0.569604976094323	0.996565009515852
BAE	0.429234554147519	0.734623775704405
BAE	0.172213712110662	0.776586362159402
BAE	0.416655061969085	0.803091491435733
BAE	0.386297173095669	0.649816645778211
BAE	0.182449055377617	0.593139302789769
BAE	0.315601355428678	0.791115443531542
BAE	0.471382815763821	0.370468365594393
BAE	0.0829039595228148	0.696235436104535
BAE	0.375899364062573	0.883395998700274
BAE	0.314672979622151	0.993826300886599
BAE	0.29814789026598	0.793111451515573
BAE	0.520029708025809	0.993919138467252
BAE	0.688158566587755	0.763867613609989
BAE	0.314487304460846	0.817202803694936
BAE	0.0829039595228148	0.556422039641647
BAE	0.0829039595228148	0.783317086756719
BAE	0.205588822355289	0.968342384997447
BAE	0.0829039595228148	0.616302279162605
BAE	0.260409413730678	0.746135635705333
BAE	0.0829039595228148	0.699902520540315
BAE	0.352643550109084	0.621083414566216
BAE	0.306131922202107	0.624471986260038
BAE	0.0829039595228148	0.870723668941187
BAE	0.0829039595228148	0.748642250382955
BAE	0.182449055377617	0.794063036717263
BAE	0.0829039595228148	0.865153414102029
BAE	0.36633709325535	0.799702919741912
BAE	0.0829039595228148	0.985192405885903
BAE	0.282249454579214	0.655943926101286
MAE	0.602933667548624	0.565055934642343
BAE	0.514088102864039	0.857494313698185
BAE	0.428956041405561	0.654040755697907
MAE	0.515457457178666	0.609525135774962
MAE	0.819895093533862	0.539200668430581
BAE	0.252332544213898	0.645871048600474
BAE	0.284547184700367	0.751937984496124
BAE	0.379659286079005	0.757229726593325
BAE	0.364016153739034	0.653762242955949
BAE	0.331708675671912	0.96249361741633
BAE	0.481780624796918	0.695260641507682
BAE	0.18562874251497	0.991644617741262
MAE	0.866174627489208	0.59894165158056
BAE	0.396300422410992	0.942301443624379
BAE	0.332706679663928	0.709928979250801
BAE	0.445109780439122	0.486236828668245
BAE	0.234089959615652	0.775704405143202
BAE	0.345170124866546	0.357656779464327
BAE	0.346098500673072	0.958501601448266
MAE	0.571833078029987	0.607621965371582
BAE	0.388710950192638	0.912454161444553
MAE	0.560831824722648	0.570162001578239
BAE	0.23803555679339	0.986213619273082
BAE	0.0829039595228148	0.98421761128905
MAE	0.499141252378963	0.59754908787077
BAE	0.0829039595228148	0.970245555400826
BAE	0.0829039595228148	0.756115675625493
BAE	0.241145615745254	0.97159170032029
BAE	0.254096458246298	0.722833402961519
BAE	0.399433690758019	0.751845146915471
MAE	0.75565148772223	0.48187346237757
MAE	0.56370978972288	0.380216311562921
BAE	0.365176623497192	0.818734623775704
BAE	0.546859768834424	0.782527967321172
BAE	0.26960033421529	0.829921552244348
BAE	0.672469015457457	0.695771248201272
BAE	0.0829039595228148	0.951910133221928
BAE	0.605811632548856	0.651859072552569
BAE	0.334447384301165	0.89834284918535
BAE	0.0829039595228148	0.827693450308685
BAE	0.550294759318572	0.80527317458107
BAE	0.388757368982964	0.855080536601216
BAE	0.2353200575593	0.850067307245973
BAE	0.459313930278977	0.803834192080954
MAE	0.594949635612496	0.529197419115258
BAE	0.501694285846911	0.671076451747668
BAE	0.179919231304832	0.805180337000418
BAE	0.399155178016061	0.900942301443624
BAE	0.300190317040338	0.732070742236457
BAE	0.201596806387226	0.800770551919417
BAE	0.534233857865664	0.790604836837952
BAE	0.811168360952514	0.832103235389686
BAE	0.179083693078958	0.676368193844868
BAE	0.302789769298612	0.991969549273546
BAE	0.503318943508332	0.835770319825465
BAE	0.290163858329852	0.708814928282969
BAE	0.292299122684863	0.932135728542914
BAE	0.0829039595228148	0.542589240124402
MAE	0.677807176344984	0.581581023998515
BAE	0.176925219328784	0.759457828528989
BAE	0.277955716474029	0.669962400779836
BAE	0.247690665181265	0.764935245787495
BAE	0.469549273545931	0.777329062804623
BAE	0.525599962864968	0.932507078865525
BAE	0.438703987374089	0.847282179826394
BAE	0.288539200668431	0.635983846260966
BAE	0.275727614538365	0.540129044237107
MAE	0.574896718191524	0.428166921970013
BAE	0.209812932274985	0.807640532887713
BAE	0.312723390428445	0.838973216357982
BAE	0.302093487443717	0.816552940630367
BAE	0.22262451840505	0.845193334261709
BAE	0.0829039595228148	0.600844821983939
BAE	0.375203082207678	0.795385972241563
BAE	0.314255210509214	0.689272617555587
